Disease,test_lap
عدوى فطرية,"فحص الجلد المجهري, مزرعة الفطريات"
حساسية,"اختبار وخز الجلد, اختبار دم IgE"
ارتجاع المريء,"تنظير المريء والمعدة, قياس درجة الحموضة في المريء"
ركود الصفراء المزمن,"اختبارات وظائف الكبد (ALT, AST, ALP, GGT), فحص مستويات البيليروبين"
تفاعل دوائي,"مراجعة التاريخ الدوائي, اختبارات الحساسية (إذا لزم الأمر)"
قرحة المعدة,"تنظير المعدة والاثني عشر, اختبار جرثومة المعدة (Helicobacter pylori)"
الإيدز,"اختبار الأجسام المضادة لفيروس نقص المناعة البشرية (HIV), تعداد الخلايا الليمفاوية CD4"
السكري,"قياس سكر الدم الصيامي, اختبار الهيموجلوبين السكري (HbA1c), اختبار تحمل الجلوكوز"
التهاب المعدة والأمعاء,"تحليل البراز, (قد يلزم التنظير الداخلي في الحالات الشديدة)"
الربو الشعبي,"اختبار وظائف الرئة (قياس التنفس), اختبار ذروة الجريان"
ارتفاع ضغط الدم,قياس ضغط الدم بشكل متكرر
الصداع النصفي,"لا توجد فحوصات مخبرية محددة, (التشخيص يعتمد على التاريخ المرضي والفحص السريري, وقد يُطلب تصوير بالرنين المغناطيسي)"
تآكل الفقرات العنقية,"الأشعة السينية للعمود الفقري العنقي, (قد يُطلب تصوير بالرنين المغناطيسي)"
جلطة  (نزيف المخ),"التصوير المقطعي المحوسب للدماغ (CT), التصوير بالرنين المغناطيسي للدماغ (MRI)"
اليرقان,"اختبارات وظائف الكبد, مستويات البيليروبين في الدم والبول"
الملاريا,"فحص الدم المجهري (مسحة الدم), اختبارات المستضدات السريعة"
جدري الماء,لا توجد فحوصات مخبرية محددة (التشخيص يعتمد على الأعراض السريرية)
حمى الضنك,"اختبار الأجسام المضادة IgM و IgG,  تعداد الدم الكامل (CBC), اختبار PCR"
التيفوئيد,"مزرعة الدم, مزرعة البراز, اختبار فيدال (Widal test)"
التهاب الكبد أ,اختبارات الأجسام المضادة IgM و IgG لالتهاب الكبد A
التهاب الكبد ب,"اختبار مستضد التهاب الكبد B السطحي (HBsAg), اختبار الأجسام المضادة لالتهاب الكبد B"
التهاب الكبد ج,"اختبار الأجسام المضادة لالتهاب الكبد C, اختبار PCR الكمي"
التهاب الكبد د,"اختبار الأجسام المضادة لالتهاب الكبد D, اختبار PCR"
التهاب الكبد ه,اختبار الأجسام المضادة IgM و IgG لالتهاب الكبد E
التهاب الكبد الكحولي,"اختبارات وظائف الكبد, (استبعاد الأسباب الأخرى لالتهاب الكبد)"
السل,"اختبار البلغم (مسحة البلغم, مزرعة البلغم), اختبار الجلد (Mantoux test), الأشعة السينية للصدر"
نزلة البرد,لا توجد فحوصات مخبرية محددة (التشخيص يعتمد على الأعراض السريرية)
الالتهاب الرئوي,"الأشعة السينية للصدر, تحليل البلغم, تعداد الدم الكامل (CBC)"
البواسير,لا توجد فحوصات مخبرية محددة (التشخيص يعتمد على الفحص السريري)
النوبة القلبية,"تخطيط القلب الكهربائي (ECG), إنزيمات القلب (تروبونين, CK-MB)"
الدوالي,"لا توجد فحوصات مخبرية محددة (التشخيص يعتمد على الفحص السريري, وقد يُستخدم الدوبلر)"
قصور الغدة الدرقية,"اختبار هرمون الغدة الدرقية (TSH), اختبار هرمون الثيروكسين الحر (Free T4)"
فرط نشاط الغدة الدرقية,"اختبار هرمون الغدة الدرقية (TSH), اختبار هرمون الثيروكسين الحر (Free T4), اختبار ثلاثي يودوثيرونين (T3)"
نقص سكر الدم,قياس سكر الدم
التهاب المفاصل العظمي,"الأشعة السينية للمفاصل, (قد يُطلب تحليل سائل المفصل)"
التهاب المفاصل,"تحليل سائل المفصل, عامل الروماتويد (RF), الأجسام المضادة للببتيد السيتروليني الحلقي (anti-CCP)"
الدوار الوضعي,لا توجد فحوصات مخبرية محددة (التشخيص يعتمد على الفحص السريري واختبارات التوازن)
حب الشباب,لا توجد فحوصات مخبرية محددة (التشخيص يعتمد على الفحص السريري)
التهاب المسالك البولية,"تحليل البول, مزرعة البول"
الصدفية,"لا توجد فحوصات مخبرية محددة (التشخيص يعتمد على الفحص السريري, وقد تُؤخذ خزعة من الجلد)"
القوباء,"مسحة من الآفة الجلدية, مزرعة بكتيرية"

